id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
26800,Thompson,tube,10.34,7907.0,-0.1179,,10.3,762.0,4.8
28811,Thompson,tube,6.72,1031.0,0.1575,10.8,10.8,432.0,7.0
28974,Janssen,annulus,,1546.0,0.1745,8.5,22.3,,2.0
23981,Weatherhead,tube,,,0.0613,11.1,,457.0,2.2
17792,,tube,13.79,783.0,-0.1821,4.7,4.7,318.0,3.0
16322,,annulus,6.72,,0.1215,8.5,22.3,2591.0,2.8
16504,,annulus,11.03,2712.0,0.1499,5.6,,2134.0,1.5
12388,Mortimore,tube,11.03,2693.0,-0.0233,5.0,13.3,2134.0,2.1
9595,Weatherhead,tube,13.79,2007.0,0.0334,11.1,,457.0,2.9
6454,Thompson,tube,13.79,5900.0,-0.0298,,4.7,318.0,5.4
751,Thompson,tube,6.89,3784.0,-0.0338,10.3,10.3,762.0,4.6
4717,Thompson,tube,13.79,2563.0,0.0672,,4.7,305.0,3.8
15698,Thompson,tube,13.79,2116.0,0.0552,7.8,,591.0,2.3
11302,Beus,annulus,13.79,4096.0,0.0392,,5.6,2134.0,1.9
1931,Thompson,tube,13.79,1316.0,-0.0398,5.7,5.7,625.0,5.4
25403,Janssen,annulus,6.89,385.0,0.1989,22.2,96.3,1778.0,2.1
14036,Beus,annulus,13.79,3701.0,0.0102,5.6,15.2,2134.0,4.5
3780,Thompson,tube,13.79,956.0,-0.0395,7.7,7.7,457.0,3.1
6400,,tube,10.41,1288.0,0.086,4.6,4.6,229.0,11.3
23440,Thompson,,11.03,4069.0,0.0102,9.3,9.3,,4.7
21176,,,13.79,734.0,-0.1342,7.7,,457.0,3.9
7719,Thompson,tube,6.72,2034.0,0.0117,10.8,10.8,432.0,4.2
16484,Peskov,tube,,4750.0,-0.0472,,10.0,890.0,3.2
29442,Thompson,,2.63,5361.0,-0.068,,3.0,150.0,7.0
1768,,tube,3.9,2034.0,0.1857,10.8,10.8,,4.9
23620,Thompson,tube,13.79,852.0,0.0865,4.7,4.7,318.0,1.7
15117,Janssen,,6.89,1397.0,-0.0404,8.5,24.6,1778.0,2.8
12502,Thompson,tube,,3458.0,0.0008,10.3,10.3,762.0,4.4
2448,Weatherhead,tube,13.79,2645.0,-0.2252,7.7,,457.0,4.4
11757,Beus,annulus,11.03,3662.0,0.0643,5.6,15.2,,3.1
18729,Beus,annulus,,2710.0,0.1282,5.6,15.2,2134.0,1.9
8049,,tube,13.79,1345.0,0.1274,5.6,15.2,2134.0,1.1
24084,Thompson,tube,,1021.0,0.0035,4.6,,229.0,3.5
17915,Thompson,,6.89,6049.0,-0.0975,10.3,10.3,762.0,6.4
10406,Thompson,tube,13.79,4964.0,-0.1258,4.7,4.7,318.0,6.0
8914,Thompson,tube,3.86,4123.0,0.0436,10.8,,432.0,4.4
8173,Thompson,tube,13.79,5588.0,0.1294,,5.7,625.0,3.4
7602,Thompson,tube,6.89,1912.0,-0.0166,,12.8,,4.5
12886,,,,4136.0,0.0601,4.6,4.6,229.0,4.3
26926,Thompson,tube,13.79,1777.0,0.0484,7.7,7.7,457.0,2.4
7311,Beus,annulus,15.51,3674.0,-0.0417,,15.2,,3.1
7478,Peskov,tube,,1617.0,-0.068,10.0,10.0,890.0,3.7
7690,Thompson,tube,10.34,7893.0,-0.0047,10.3,10.3,,4.0
21045,,tube,10.34,3757.0,-0.0071,10.3,10.3,,4.8
14038,Thompson,tube,17.24,2889.0,-0.0821,1.9,1.9,,6.5
18110,Weatherhead,tube,13.79,666.0,0.0036,,7.7,457.0,2.3
6686,Thompson,tube,13.79,1899.0,-0.0424,4.7,4.7,318.0,3.6
8333,,annulus,11.03,,0.1383,,15.2,,2.2
3368,Thompson,tube,6.89,4069.0,0.0113,5.6,,432.0,4.6
10273,Thompson,,17.24,2319.0,-0.1141,1.9,,,3.9
22060,Thompson,tube,13.79,1397.0,-0.3476,4.7,4.7,318.0,4.8
3282,Janssen,annulus,5.58,1519.0,0.0027,12.7,42.3,1778.0,2.3
548,,tube,6.89,6279.0,-0.0254,,10.3,762.0,2.5
19713,Thompson,tube,13.79,5791.0,-0.0356,4.7,4.7,318.0,4.9
24474,Thompson,tube,13.79,1078.0,0.0192,4.7,4.7,318.0,2.7
14297,Janssen,annulus,,1165.0,0.1204,12.7,42.3,,2.0
18205,Thompson,,6.83,4069.0,0.0183,10.8,10.8,,2.5
24533,Thompson,tube,10.34,6049.0,-0.0404,10.3,10.3,762.0,6.4
29596,Thompson,tube,10.34,5361.0,0.0491,,10.3,762.0,3.4
6242,Thompson,tube,,7731.0,0.1447,,10.3,762.0,2.5
16513,Weatherhead,,,2034.0,0.0747,,7.7,457.0,2.3
20241,Thompson,tube,13.79,5249.0,-0.0218,5.7,5.7,,5.1
28980,Thompson,tube,,,-0.0751,,1.9,152.0,3.6
18041,Janssen,annulus,,2319.0,0.0674,12.7,38.1,914.0,4.5
6628,Thompson,tube,6.89,5221.0,-0.0264,10.3,10.3,794.0,7.5
21335,Thompson,tube,,2455.0,-0.0564,1.9,1.9,696.0,2.3
16605,Thompson,tube,6.89,1313.0,-0.0657,5.7,5.7,625.0,4.0
23066,Thompson,tube,,7391.0,-0.0595,4.7,4.7,318.0,7.3
27967,Thompson,tube,13.79,,-0.0579,1.9,1.9,696.0,3.8
912,Thompson,tube,6.89,5900.0,0.0209,10.3,10.3,,3.2
29466,,,13.79,705.0,0.0852,7.7,7.7,457.0,1.9
19158,Thompson,tube,10.34,4828.0,-0.0416,10.3,,762.0,6.8
17674,,tube,13.79,3648.0,0.0393,4.6,4.6,295.0,3.9
21542,,tube,,3920.0,-0.0251,1.9,1.9,152.0,3.5
19019,Thompson,tube,13.79,6279.0,0.0587,,4.7,318.0,5.6
1354,Thompson,tube,13.79,4042.0,-0.2001,1.9,1.9,152.0,4.7
26600,Thompson,tube,13.79,4069.0,0.086,4.6,4.6,295.0,2.8
15781,Thompson,tube,13.79,6523.0,0.0854,,4.7,318.0,1.8
14906,,tube,6.89,4400.0,0.099,5.6,5.6,864.0,5.2
7499,Thompson,tube,13.79,2278.0,0.0129,,7.8,591.0,1.5
8719,,tube,10.0,4750.0,0.0103,10.0,10.0,660.0,3.2
3756,Thompson,,12.07,4042.0,0.0141,4.6,4.6,295.0,2.9
4045,,tube,,1354.0,0.0196,7.7,7.7,,2.7
17631,Weatherhead,tube,13.79,,0.0145,7.7,,457.0,2.0
23510,Thompson,tube,3.45,5249.0,-0.0335,,5.7,625.0,3.5
11855,Beus,,13.79,1355.0,0.1016,5.6,15.2,2134.0,1.9
7189,,tube,,4448.0,0.1431,,4.7,318.0,4.4
19643,Thompson,,6.89,4218.0,0.0902,10.3,10.3,794.0,2.4
22048,Janssen,,6.89,1533.0,0.1913,8.5,22.3,2743.0,2.0
7939,Beus,annulus,15.51,2717.0,0.0897,,15.2,2134.0,2.2
22935,Thompson,tube,,1872.0,-0.2631,1.9,1.9,152.0,1.8
11230,Thompson,tube,6.89,928.0,0.1352,23.6,23.6,610.0,3.6
14101,,annulus,9.68,,-0.0133,12.7,38.1,914.0,3.6
7178,Janssen,annulus,6.89,830.0,0.0442,12.7,38.1,737.0,2.9
14540,,tube,,4069.0,0.0627,11.5,11.5,2007.0,2.9
9255,,tube,6.89,6995.0,-0.0434,10.3,10.3,794.0,6.2
7203,Janssen,annulus,9.65,,0.0101,12.7,38.1,914.0,3.3
12132,Weatherhead,tube,13.79,,0.0593,7.7,7.7,457.0,1.6
14031,Thompson,,13.79,852.0,0.0617,4.7,4.7,318.0,2.8
27203,,tube,13.79,2590.0,-0.0389,7.7,,457.0,6.0
4983,Williams,tube,11.03,4092.0,0.0375,,,1836.0,2.9
12110,Thompson,tube,12.07,2712.0,-0.065,,1.9,696.0,2.6
30390,Thompson,tube,18.96,3811.0,-0.0373,1.9,1.9,152.0,3.8
6764,Beus,annulus,13.79,1345.0,-0.0134,,15.2,,2.1
20390,Janssen,annulus,,5615.0,0.0329,6.4,15.9,914.0,1.0
1437,Thompson,tube,6.89,6157.0,-0.1224,3.6,3.6,76.0,7.7
16164,Thompson,tube,10.34,4611.0,-0.1223,10.3,10.3,762.0,7.7
23684,Thompson,tube,15.51,2061.0,-0.0258,1.9,1.9,152.0,3.6
5271,Thompson,tube,6.89,6049.0,-0.0095,10.3,10.3,762.0,6.7
6583,Thompson,tube,,7975.0,-0.1171,10.3,10.3,762.0,3.8
15445,Thompson,tube,6.89,1872.0,-0.0101,23.6,23.6,610.0,4.3
13348,Thompson,tube,13.79,1383.0,-0.1212,4.7,4.7,318.0,2.3
26034,,tube,12.07,3201.0,-0.0719,1.9,1.9,152.0,4.3
14664,Thompson,tube,8.89,4069.0,0.0769,11.5,11.5,1524.0,4.3
25856,Weatherhead,tube,13.79,,0.0324,,11.1,,3.3
5878,Beus,annulus,15.51,,0.0522,5.6,15.2,2134.0,2.1
15286,,tube,6.89,6157.0,-0.1531,4.7,4.7,318.0,5.7
15138,Beus,annulus,13.79,,0.1015,,15.2,2134.0,1.8
8063,Thompson,,12.07,,0.0334,1.9,1.9,152.0,2.7
18787,Weatherhead,tube,13.79,2048.0,0.0243,11.1,11.1,457.0,1.6
26237,Thompson,,6.89,7690.0,-0.0624,,10.3,,4.7
27345,Thompson,tube,6.79,3784.0,-0.0195,10.8,10.8,432.0,4.7
4108,Weatherhead,tube,13.79,1339.0,0.1323,7.7,,457.0,1.5
11453,Thompson,,18.96,2089.0,-0.1437,1.9,1.9,696.0,2.7
27465,Thompson,tube,6.86,,0.0804,10.8,10.8,864.0,2.6
30881,Thompson,tube,13.79,1980.0,0.0334,,,,2.7
14765,Thompson,tube,6.89,4001.0,-0.0091,10.3,10.3,762.0,4.7
5317,,annulus,6.89,,0.1989,22.2,96.3,1778.0,2.1
15560,Thompson,,6.89,5913.0,-0.0257,10.3,10.3,762.0,5.3
8412,Thompson,,6.86,,0.0451,5.6,5.6,216.0,5.3
31426,Weatherhead,tube,13.79,1899.0,-0.0898,11.1,,457.0,4.5
7720,,tube,13.79,678.0,0.1698,7.7,7.7,457.0,1.5
4829,Thompson,tube,13.79,693.0,0.0145,7.7,7.7,457.0,2.3
11337,Thompson,tube,15.51,,-0.0751,1.9,1.9,152.0,3.5
23601,Thompson,tube,6.89,,0.0292,10.8,,1727.0,2.8
11253,Thompson,tube,18.96,,-0.2631,1.9,1.9,152.0,3.9
17221,Thompson,tube,13.79,3594.0,-0.082,4.7,4.7,318.0,4.0
12565,Thompson,tube,7.03,3458.0,-0.0415,10.8,10.8,432.0,6.8
11754,Thompson,tube,6.89,5696.0,-0.0134,10.3,10.3,794.0,4.7
29456,Thompson,tube,13.79,4679.0,-0.0424,4.7,4.7,318.0,4.3
18284,Thompson,tube,17.24,2848.0,-0.0296,1.9,1.9,152.0,4.7
21683,Williams,,15.17,,0.0438,9.5,9.5,1836.0,2.1
12139,Thompson,tube,15.51,3838.0,-0.0878,1.9,1.9,152.0,3.2
26537,Thompson,tube,10.34,4896.0,-0.1171,10.3,10.3,762.0,5.0
2157,Weatherhead,tube,13.79,1682.0,0.0102,7.7,7.7,457.0,3.0
4458,,tube,13.79,4774.0,-0.4456,,4.7,318.0,4.5
19602,Thompson,tube,6.89,5371.0,-0.0483,10.3,10.3,,7.9
29366,Janssen,annulus,,,0.0334,12.7,38.1,737.0,4.3
2204,Thompson,tube,6.89,4150.0,0.0713,5.6,5.6,432.0,3.5
4928,Thompson,tube,3.45,5886.0,0.0243,10.3,10.3,762.0,4.3
2443,Thompson,tube,13.79,734.0,0.0854,4.7,4.7,318.0,3.1
23355,Thompson,,,4842.0,-0.1258,,10.3,762.0,4.9
16277,,tube,6.89,1370.0,-0.0715,23.6,23.6,610.0,3.9
30313,Thompson,tube,0.1,3716.0,0.0086,1.0,1.0,38.0,6.7
17966,Thompson,,6.86,,-0.0536,10.8,10.8,216.0,5.9
18167,Richenderfer,plate,0.1,1000.0,0.0045,15.0,120.0,10.0,3.8
5717,Thompson,tube,12.34,2740.0,-0.0276,19.8,19.8,,4.3
1084,Thompson,tube,17.24,2984.0,-0.1141,1.9,,,3.8
24141,Thompson,tube,13.79,1600.0,0.0886,3.6,3.6,76.0,2.3
505,Thompson,tube,7.34,3838.0,0.0433,10.8,10.8,864.0,2.9
6743,Thompson,tube,,4136.0,0.0134,10.8,10.8,432.0,5.4
10351,Thompson,tube,6.89,5438.0,0.0724,12.8,,1930.0,2.9
5030,Janssen,annulus,6.79,1132.0,0.1894,,22.3,,1.3
26174,Thompson,tube,0.1,,0.0258,,1.0,25.0,5.3
22186,Janssen,,,2780.0,-0.0471,12.7,38.1,914.0,3.8
28360,Thompson,tube,10.24,2034.0,-0.1943,1.9,1.9,152.0,4.6
5503,Thompson,,6.93,4150.0,0.0747,5.6,5.6,216.0,4.6
17668,Richenderfer,plate,,2000.0,-0.0137,,120.0,,3.1
963,Thompson,tube,13.79,903.0,-0.3476,4.7,4.7,318.0,2.2
25694,,tube,13.79,,0.0027,7.7,7.7,457.0,2.8
28453,Peskov,,10.0,1944.0,-0.0428,,10.0,400.0,3.2
9004,Thompson,tube,6.89,,0.0135,23.6,23.6,610.0,2.7
21586,Thompson,tube,,3825.0,-0.0471,10.3,10.3,762.0,3.0
5234,Janssen,annulus,6.92,2780.0,0.0384,12.7,38.1,737.0,3.5
14989,Thompson,tube,6.89,,0.0335,12.8,12.8,,2.8
11623,Thompson,tube,15.51,3811.0,0.0062,1.9,1.9,152.0,3.2
30178,,tube,13.79,7107.0,-0.0277,4.7,4.7,,4.0
3753,,tube,,4001.0,-0.0682,10.3,10.3,,4.8
26184,Thompson,tube,13.79,5533.0,-0.3338,4.7,4.7,318.0,6.7
31388,Thompson,tube,6.89,7880.0,0.0133,10.3,10.3,762.0,2.9
18539,Richenderfer,plate,1.01,2000.0,-0.0109,15.0,120.0,10.0,3.6
11669,Thompson,tube,3.45,7893.0,-0.0047,10.3,,762.0,7.9
22532,Thompson,tube,,1356.0,0.0682,,23.6,1972.0,2.0
9397,Thompson,tube,,5425.0,0.0108,10.3,10.3,,4.3
9546,Thompson,,13.79,,0.0876,7.7,7.7,457.0,1.8
20706,Weatherhead,tube,13.79,2034.0,0.08,7.7,7.7,457.0,2.3
19687,Thompson,tube,17.24,3743.0,-0.0715,1.9,1.9,152.0,4.8
6909,,annulus,6.89,1343.0,0.0032,,22.3,2743.0,2.2
8496,Weatherhead,,13.79,2034.0,0.0884,,7.7,457.0,1.5
24234,Thompson,tube,15.51,2821.0,-0.0058,,1.9,152.0,2.0
30752,Janssen,annulus,9.65,5615.0,-0.0109,6.4,15.9,914.0,9.2
18340,Thompson,tube,13.79,6144.0,0.0648,4.7,4.7,318.0,2.3
3933,Thompson,tube,6.96,4096.0,0.0833,10.8,10.8,864.0,2.9
11457,Thompson,tube,13.79,678.0,-0.3201,7.7,7.7,457.0,4.3
22064,Beus,annulus,,2740.0,-0.0719,,15.2,2134.0,3.1
12669,Thompson,tube,7.34,1383.0,0.1554,4.6,4.6,229.0,10.6
21651,,tube,6.89,3797.0,-0.0071,,10.3,762.0,4.4
9029,,,0.1,3757.0,0.1933,,,51.0,6.5
30129,Thompson,tube,13.79,5289.0,-0.0434,1.9,1.9,696.0,6.2
15344,Richenderfer,plate,0.31,1000.0,-0.0187,15.0,120.0,10.0,6.5
15598,Beus,annulus,8.27,,0.1383,5.6,15.2,,1.6
11610,Thompson,tube,6.79,3974.0,-0.0298,10.8,10.8,432.0,3.9
19175,Thompson,tube,12.07,3201.0,-0.1261,1.9,1.9,152.0,5.5
30696,Thompson,tube,,4069.0,0.0129,10.8,10.8,,3.5
1902,Peskov,tube,10.0,2441.0,-0.0465,10.0,10.0,1650.0,4.1
3672,Beus,annulus,15.51,1345.0,0.0135,5.6,15.2,2134.0,1.1
4999,,tube,6.79,1899.0,-0.0801,10.8,10.8,,3.9
25248,Janssen,annulus,8.27,1519.0,0.0032,,42.3,1778.0,2.0
3057,Thompson,tube,6.89,1336.0,0.1454,23.6,23.6,,3.5
21711,Thompson,tube,6.96,4096.0,0.0415,10.8,10.8,864.0,4.8
23203,Thompson,tube,13.79,4136.0,-0.0719,1.9,1.9,152.0,3.8
13081,Beus,annulus,15.51,3665.0,-0.0434,5.6,,2134.0,5.2
24695,Beus,,,5588.0,-0.0408,5.6,15.2,2134.0,3.2
22929,Janssen,annulus,6.89,1492.0,0.1695,12.7,38.1,737.0,2.2
21334,Janssen,annulus,6.89,1519.0,0.0481,12.7,,2743.0,2.7
3628,Weatherhead,,13.79,524.0,0.0142,7.7,7.7,457.0,2.1
16100,Thompson,tube,18.27,861.0,-0.0048,3.0,3.0,35.0,3.8
10574,Thompson,tube,13.79,1336.0,0.0224,7.8,,591.0,2.6
19752,,tube,13.79,,-0.0008,7.7,7.7,457.0,5.0
4486,Thompson,tube,13.79,,0.0583,4.7,4.7,318.0,5.4
2787,Thompson,tube,6.89,,0.0229,23.6,23.6,1972.0,2.0
13512,Thompson,,7.14,1302.0,0.086,4.6,4.6,,3.9
1262,,tube,6.83,4062.0,0.0424,10.8,10.8,864.0,4.2
1630,,tube,6.79,1899.0,0.0027,10.8,10.8,432.0,4.3
17464,Thompson,tube,13.79,5249.0,-0.0102,4.7,4.7,318.0,9.1
26025,Thompson,,7.0,1017.0,-0.0047,10.8,10.8,10.0,4.2
27601,Thompson,,13.79,,-0.0349,7.8,7.8,591.0,3.8
27582,Thompson,tube,6.79,1000.0,-0.0975,10.8,10.8,432.0,4.9
20782,Peskov,tube,18.0,1370.0,-0.1392,10.0,10.0,,2.5
5223,Thompson,tube,13.79,1062.0,-0.3247,4.7,4.7,318.0,3.9
298,Thompson,,3.45,4001.0,0.1447,10.3,10.3,,4.4
21260,Thompson,tube,6.93,4150.0,-0.0668,5.6,5.6,216.0,5.7
7010,Janssen,annulus,6.89,5615.0,0.018,12.7,38.1,914.0,3.7
13292,Thompson,tube,6.89,,-0.0297,,10.3,794.0,4.5
16715,Thompson,tube,10.34,5940.0,-0.1486,10.3,,762.0,3.0
24668,Thompson,tube,18.96,1939.0,-0.1339,1.9,1.9,696.0,2.1
13567,Weatherhead,tube,13.79,1383.0,0.0081,7.7,7.7,457.0,2.7
14373,Beus,annulus,,1360.0,0.0886,,15.2,2134.0,1.4
10682,Beus,,11.03,2740.0,0.0515,,15.2,2134.0,1.1
15339,Thompson,tube,13.79,3458.0,0.0533,4.7,4.7,305.0,4.6
9321,Weatherhead,tube,13.79,1370.0,-0.2322,,,457.0,5.0
11964,Peskov,tube,16.0,1944.0,-0.0187,10.0,10.0,,4.0
26610,Janssen,annulus,5.51,1519.0,0.0052,12.7,42.3,1778.0,3.5
17712,,,6.86,4123.0,-0.0027,5.6,5.6,432.0,5.4
21674,Weatherhead,tube,13.79,1344.0,0.0876,11.1,11.1,,1.9
13089,Thompson,tube,6.83,4062.0,0.0883,10.8,10.8,1727.0,4.2
3520,Thompson,tube,13.79,3933.0,-0.0416,3.6,3.6,76.0,3.3
24244,Peskov,,18.0,340.0,-0.1392,10.0,,,1.6
3446,Thompson,,6.83,4001.0,-0.0133,10.8,10.8,,4.6
602,Williams,,11.03,,0.0249,,9.5,1836.0,2.4
1858,Thompson,tube,,5832.0,-0.0591,10.3,10.3,762.0,5.8
27342,Thompson,tube,,2034.0,-0.0698,7.7,7.7,457.0,3.8
28412,Thompson,tube,12.07,4042.0,-0.0404,1.9,1.9,152.0,4.2
23129,,,,4069.0,0.0611,4.6,4.6,295.0,2.5
9060,Weatherhead,tube,13.79,1290.0,-0.2558,7.7,7.7,457.0,2.7
24514,,tube,,2984.0,-0.0404,1.9,1.9,,3.7
28109,Thompson,tube,17.24,2482.0,-0.0404,1.9,1.9,152.0,7.3
4489,Peskov,tube,12.0,4069.0,-0.0404,10.0,,1650.0,2.8
7697,Peskov,,,4986.0,-0.0868,10.0,10.0,660.0,3.5
8376,Thompson,tube,11.0,1272.0,0.1742,11.5,11.5,1524.0,2.9
3387,Thompson,,13.79,,0.0622,7.8,7.8,591.0,2.8
12326,Thompson,tube,3.45,5249.0,-0.0416,3.6,3.6,76.0,9.7
4043,Richenderfer,plate,,2000.0,0.0852,15.0,120.0,10.0,10.6
7098,Janssen,annulus,6.92,,0.0243,8.5,24.6,1778.0,2.3
11474,Beus,annulus,11.03,,0.1867,,15.2,2134.0,2.1
5358,Janssen,annulus,6.89,3052.0,0.0482,8.5,24.6,1778.0,2.8
17782,Weatherhead,tube,,926.0,-0.0102,11.1,11.1,457.0,2.5
29066,,tube,3.45,5900.0,0.0867,10.3,10.3,762.0,4.4
3509,Thompson,,13.79,,0.0647,,4.7,318.0,1.0
15220,Thompson,tube,6.72,4001.0,-0.0198,10.8,10.8,,5.3
6067,Thompson,tube,6.83,4069.0,0.1133,,10.8,432.0,2.5
23824,,tube,13.79,4774.0,0.0657,4.7,,318.0,2.7
20498,Janssen,,6.89,2794.0,0.0043,,6.4,,2.7
23735,Richenderfer,plate,0.34,1000.0,-0.0929,15.0,120.0,,5.1
20218,,tube,16.0,,-0.0416,10.0,10.0,,5.0
29180,Williams,tube,13.79,340.0,0.1601,9.5,9.5,1836.0,1.8
13597,,tube,,1233.0,0.0886,7.8,7.8,591.0,3.1
19726,Peskov,tube,18.27,524.0,-0.1207,3.0,3.0,150.0,1.7
14953,Thompson,tube,6.72,6022.0,-0.0274,10.3,10.3,762.0,5.8
9032,,,13.79,4069.0,0.0872,4.6,4.6,295.0,2.4
24237,Richenderfer,,0.2,2000.0,-0.1521,,120.0,10.0,8.2
30447,Thompson,tube,6.72,2034.0,0.0902,10.8,10.8,432.0,3.5
5779,Thompson,tube,13.79,1736.0,0.0336,7.8,7.8,591.0,2.1
19037,Thompson,tube,,3716.0,0.0229,23.6,23.6,1972.0,2.7
5150,Thompson,tube,13.79,2794.0,-0.0373,,4.7,305.0,3.9
24281,,,9.71,815.0,0.0275,12.7,38.1,914.0,3.2
26756,Beus,,15.51,1356.0,0.1762,5.6,15.2,2134.0,1.5
21597,Peskov,tube,,,-0.0297,10.0,10.0,1000.0,3.9
22080,,,13.79,686.0,0.0033,11.1,11.1,457.0,2.6
6450,,,13.79,2726.0,0.0537,9.5,9.5,1836.0,2.3
19611,Thompson,tube,13.79,3987.0,0.072,4.6,4.6,295.0,2.6
25885,Thompson,,13.79,693.0,0.1698,7.7,7.7,457.0,2.5
29363,Richenderfer,,0.1,1000.0,-0.1238,15.0,120.0,10.0,5.0
20356,,annulus,6.89,1533.0,0.1494,,22.3,2743.0,2.0
12425,Thompson,tube,18.96,2184.0,-0.1486,1.9,1.9,,4.5
22956,Thompson,tube,13.79,1383.0,0.0372,7.8,7.8,591.0,2.7
11931,,,18.27,1221.0,-0.1199,,3.0,150.0,1.3
6384,Thompson,tube,13.79,1085.0,0.1827,4.7,4.7,,2.7
21638,Williams,tube,8.27,2760.0,0.1282,9.5,9.5,1836.0,1.9
28973,Beus,,8.27,2729.0,0.0238,5.6,15.2,2134.0,2.0
15802,Beus,annulus,13.79,,-0.1743,5.6,,,2.1
19798,Janssen,annulus,8.3,1519.0,0.0144,12.7,42.3,1778.0,6.7
6178,,tube,13.79,685.0,-0.1036,7.8,7.8,,3.2
10157,Peskov,tube,12.0,1000.0,0.0323,10.0,10.0,1650.0,4.0
19363,Janssen,annulus,4.16,746.0,0.1234,12.7,38.1,914.0,2.0
19567,Weatherhead,tube,13.79,1221.0,-0.0276,7.7,7.7,457.0,3.1
13232,,tube,6.93,4096.0,0.0379,10.8,10.8,864.0,3.8
16693,Williams,tube,13.79,,0.1601,,9.5,1836.0,1.5
30760,Thompson,tube,10.34,5967.0,-0.1224,,10.3,762.0,7.9
26272,Peskov,,16.0,2007.0,-0.1184,10.0,10.0,565.0,3.1
2911,Thompson,tube,13.79,1356.0,0.0372,7.7,7.7,457.0,1.9
2526,Richenderfer,,6.89,1000.0,-0.0109,15.0,120.0,10.0,4.6
13440,,tube,18.96,2699.0,-0.1339,1.9,1.9,152.0,3.2
13969,Thompson,tube,13.79,2238.0,0.0145,7.7,7.7,457.0,2.3
23395,Thompson,tube,,2061.0,0.0833,7.8,7.8,591.0,2.3
12431,,tube,13.79,,-0.0849,4.7,,318.0,4.0
29553,,tube,3.45,4136.0,0.0221,10.8,,432.0,4.4
29721,Weatherhead,tube,13.79,1356.0,-0.0443,7.7,7.7,457.0,2.2
14119,Beus,annulus,5.52,1352.0,0.1244,5.6,15.2,2134.0,1.5
11459,Thompson,tube,15.51,,-0.0555,1.9,1.9,696.0,3.6
16287,Janssen,annulus,,833.0,-0.0042,12.7,38.1,737.0,3.4
12933,Thompson,tube,13.79,1085.0,-0.0298,4.7,4.7,318.0,3.5
17395,Thompson,,6.89,6279.0,-0.0416,10.3,,794.0,6.0
13160,Janssen,annulus,9.69,5588.0,0.0476,6.4,15.9,914.0,1.8
8929,Thompson,tube,13.79,1641.0,0.0372,7.8,7.8,591.0,2.7
30339,Beus,annulus,15.51,1348.0,0.0847,5.6,15.2,2134.0,4.6
5969,Thompson,tube,13.79,3526.0,0.1334,4.6,4.6,295.0,2.2
2569,Thompson,tube,13.79,4774.0,-0.1709,4.7,4.7,318.0,5.3
1576,,tube,13.79,,-0.0457,1.9,,152.0,3.6
6836,Thompson,tube,6.96,4054.0,0.0003,10.8,10.8,,4.7
